연번,업소명,소재지(지번),업태명,주취급음식
63,댓짱돈까스,"방배동 755-14 1층, 101호,102호,106호 ",일식,돈까스
64,김대감봉평메밀촌,방배동 761-2 2층 ,한식,막국수
65,임금님밥상,방배동 762-16 A동 1층 ,한식,매운탕
66,방배골숯불갈비,방배동 763-32 101호,한식,돼지갈비
67,조가네 갑오징어 방배카페거리점,방배동 768-13 1층 ,한식,갑오징어볶음
68,용이네 정육식당,방배동 769-9 1층 ,한식,"등심,삼겹살"
69,Kelly(켈리),방배동 773-5 1층 ,양식,"피자,파스타"
70,미방,방배동 777-20 1층 ,한식,숯불구이
71,방배 송이족발,방배동 777-5 1층 ,한식,족발
72,소담애,방배동 778-18 1층 ,한식,족발
73,장수원,"방배동 778-27 지하1층,1층,2층 ",한식,불고기
74,서래원 좋은고기,방배동 793-21 외 1필지 1층 ,한식,등심구이
75,일일향 방배점,"방배동 795-24 지층,1층 ",중식,삼선짬뽕
76,델리세,방배동 807-9 ,양식,파스타
77,유다까 회전초밥전문점,방배동 813-6 1층 ,일식,초밥
78,소소정,방배동 813-8 1층 ,한식,한우곰탕
79,은선 설렁탕,방배동 836-12 1층 ,한식,설렁탕
80,묘오또,방배동 850-1 1층(104호) ,일식,"돈가스, 우동"
81,제주어항1950,방배동 851-2 지상 1층 ,한식,순대국
82,양모리 양대창,방배동 851-6 107호 ,한식,"양깃머리,양,대창"
83,송이하랑,"방배동 866-6 지상1층,2층 ",한식,삼겹살
84,진갈비,방배동 871-13,한식,소갈비
85,명인등심,방배동 872-4 1층 ,한식,"등심,주물럭"
86,방배명가,방배동 873-20 1층 ,한식,해장국
87,금홍錦洪,방배동 874-15 1층 ,중식,짬뽕
88,만다린,방배동 875-15 1층 ,중식,짬뽕
89,아비꼬 내방역점,방배동 875-20,일식,카레
90,공리특허짬뽕,방배동 875-22 (1층) ,중식,짬뽕
91,마초셰프,방배동 876-19 1층 ,양식,파스타
92,서리풀 명가,방배동 876-9 1층 ,한식,"곰탕,설렁탕"
93,만발,방배동 878-1 1층 ,한식,등심
94,명동보리밥 방배점,방배동 898-3 지상2층 201호 ,한식,보리밥정식
95,CARNE BRASIL GRILL (까르니 브라질 그릴),방배동 909-4 5층 ,양식,슈하스코 코스
96,돈선생 방배점,방배동 924-7 1층 ,한식,"소갈비,오독갈비"
97,방배순대국,방배동 924-9 1층 ,한식,순대국
98,순남시래기 방배점,방배동 925-6 1층 ,한식,시래기국
99,정담남원추어탕,방배동 926-27 1층 ,한식,추어탕
100,미나토,방배동 935-2 1층 ,일식,숙성 생선회
101,선화의 고기,방배동 936-4 1층 ,한식,꽃갈비
102,곰집,방배동 952-5 (1층) ,한식,곰장어구이
103,효소원 순두부와 청국장 그리고 전,방배동 983-8 1층 ,한식,청국장
104,서울집,"서초동 1302-2 1층 5호, 6호 대지프라자 ",한식,곰탕
105,주식회사 서초동연가 서초별관점,서초동 1302-38 1층 103호,한식,우거지국밥
106,참이맛 감자탕,서초동 1302-44 1층 ,한식,감자탕
107,스시가,서초동 1302-45 양정빌딩 2층 가호 ,일식,스시정식
108,이자카야 나무  (서초),서초동 1307-11 지하1층~지상4층 ,일식,연어요리
109,강남역 파스타,서초동 1307-4 ,양식,파스타
110,강남본점,"서초동 1308 201호, 203호, 204호 ",한식,칼국수
111,제주흑다돈 강남직영점,서초동 1308-15 1층 ,한식,삼겹살
112,강남역 모범갈빗살,서초동 1308-25 강남오피스텔 104호,한식,한우갈빗살
113,장꼬방,서초동 1316 1층 ,한식,단팥죽
114,주식회사 맛있는이야기 노랑저고리,서초동 1316-29 타임빌딩 601호 ,한식,노랑정식
115,(주)이춘복스시강남,서초동 1317 1층 2층 ,일식,스시
116,한우다이닝울릉(HANWOODINING ULLEUNG),"서초동 1322-11 1층,2층 ",한식,"육류,구이류"
117,우화,서초동 1327-13,한식,한우국밥
118,서동한우 강남점,"서초동 1327-29 서초파라곤 201호,208호 ",한식,한우구이
119,스시 다미선,서초동 1327-8 스퀘어큐브 2층 ,일식,스시정식
120,모랑 강남점,서초동 1328-11 대우도씨에빛2 212호,한식,해물돌솥밥
121,해우담 서초본점,서초동 1329-4 우남빌딩 지하1층 ,한식,해산물한정식
122,감선호취,서초동 1330,한식,"육회비빔밥, 해산물비빔밥"
123,강남역 기와집 양대창,서초동 1330-12 강남역 인앤인 1층 101호 ,한식,양대창
124,진대감 강남역 삼성타운점,서초동 1330-13 우영빌딩 2층 ,한식,"설렁탕,차돌삼합"
125,됐소 강남,서초동 1330-15 ,한식,등심(안심)
126,두껍삼 강남직영점,서초동 1330-16 1층 (101호) ,한식,숙성삼겹살
127,초선과여포,서초동 1330-16 201호 ,중식,깐쇼새우
128,삼성각,서초동 1330-18 2층 ,중식,전가복
129,더하누,"서초동 1330-4 아루누보씨티2 101,102,109,111,112,113,114호 ",한식,등심
130,진상샤브샤브,서초동 1337-3 강남역 푸르지오시티 지하1층 ,한식,샤브샤브
131,(주)미가미,서초동 1337-32 지하1층 ,일식,회
132,삼호복집,서초동 1338-10 ,한식,복지리
133,만다린,서초동 1338-10 3층전체 ,중식,"해물짬뽕, 찹쌀탕수육"
134,육갑식당,서초동 1340-14 ,한식,"등심,꽃살"
135,남강메기 서초직영점,서초동 1340-2 (1층) ,한식,메기매운탕
136,듬북담북(뱅뱅점),서초동 1340-3 1층 ,한식,북어국
137,서초버드나무집,서초동 1340-5 ,한식,갈비탕
138,한국수,서초동 1341-7 1층 103호 ,한식,팔도면요리
139,춘향골 추어탕,서초동 1342-7 1층 ,한식,추어탕
140,명선헌,서초동 1344-12 지하1층 ,한식,한정식
141,김영자 원조 나주곰탕(서초점),서초동 1357-70 1층 ,한식,곰탕
142,한촌설렁탕,서초동 1359-13 (지상1층) ,한식,설렁탕
143,순남시래기,서초동 1363-25 지하1층 103-1호 ,한식,시래기국
144,청정횟집,서초동 1363-25 한라비발디스튜디오193 B101호,일식,활어회
145,자인뭉티기,서초동 1363-7 1층 ,한식,등심
146,신가예촌,서초동 1364-3 세방빌딩 ,한식,"전골,갈비살"
147,예촌,서초동 1364-5 예촌 ,한식,한정식
148,수미관,서초동 1427-5 1층 ,한식,곰탕
149,부일갈비,서초동 1427-6 101호,한식,갈비탕
150,송쉐프,서초동 1431-14 ,중식,"자장면, 짬뽕 등"
151,강촌식당 서초점,서초동 1443-4 1층 ,한식,닭갈비
152,신선설농탕,서초동 1443-8 1층 ,한식,설렁탕
153,(주)하일아트 서초2지점,서초동 1449-10 지하1층 101호 ,양식,갈릭감베리
154,서초갈비,서초동 1451-77 2층 ,한식,등심
155,백년 한정식,서초동 1451-95 지하1층 ,한식,한정식
156,시골집,서초동 1459-11 1층 ,한식,제육쌈밥
157,공리,서초동 1462-1 1층 ,중식,짬뽕
158,소들녘 서초점,서초동 1485-5 (소방 1 2층) ,한식,소불고기
159,da Pitta(다 피타),서초동 1487-3 1층 ,양식,"파스타,피자"
160,영변,"서초동 1503-13 2,3층 ",일식,회정식
161,신박사 콩사랑,서초동 1503-15 1층 ,한식,"순두부,콩국수"
162,다피타(da pitta),서초동 1503-16 ,양식,"파스타,피자"
163,서초정육식당,서초동 1503-19 ,한식,등심
164,영양센타 서초역점,서초동 1505-6 ,한식,전기구이통닭
165,수원본갈비1993,서초동 1511-12 ,한식,감자탕
166,리스토란떼 일 디토 서초,서초동 1516-2 (주)삼성출판사 사옥 ,양식,"스테이크,파스타"
167,진도울돌목가는길,서초동 1540-1 ,한식,한정식
168,비노바인,서초동 1540-5,양식,양식
169,미각,서초동 1543-1 ,한식,생등심
170,포메인서초점,서초동 1543-8 1층 102호,한식,쌀국수
171,가조고향마을,서초동 1552-16 1층 ,한식,등심
172,초원복집,서초동 1552-18 1층 ,한식,복요리
173,서초 불쭈꾸미,서초동 1552-6 지상1층 ,한식,설렁탕
174,리향,서초동 1552-7 2층 ,중식,중화요리
175,내림손 삼계탕,서초동 1555-3,한식,삼계탕
176,서초면옥,서초동 1557-7 (지상1층 가호) ,한식,"냉면,갈비찜"
177,우리바다생태찌개,서초동 1564-12 1층 ,한식,생태찌개
178,하남돼지집 교대점,서초동 1567-8 1층 ,한식,고기류
179,대찬횟집 교대점,서초동 1571-15 지하1층 ,일식,매운탕
180,교대 평상집,서초동 1571-18 3층 ,한식,족발
181,원당,서초동 1571-26 ,한식,감자탕
182,서초 장어타운,"서초동 1571-30 3층,4층 ",한식,장어
183,나나마구로,"서초동 1571-6 1층, 2층 ",일식,참치회
184,공항칼국수 서초점,서초동 1572-15 조광빌딩 지하1층 ,한식,칼국수
185,모악정,서초동 1572-18 지하1층 ,한식,해물삼합
186,봉추찜닭,서초동 1574-6 101호,한식,찜닭
187,리밍,서초동 1576-1 지층 ,중식,자장면
188,한우플러스,서초동 1576-9 지산빌딩 2층 ,한식,등심
189,앨리스가든 플라워앤티 하우스,서초동 1584-7 지상1층 ,기타,"커피,빵"
190,삼대나주곰탕,"서초동 1585-18 101,102,103,104 ",한식,곰탕
191,국수명가,서초동 1588-13 ,분식,국수
192,서초아구찜,서초동 1588-8 1층 105호 ,한식,아구찜
193,함평한우 정육식당,서초동 1595-6 1층 ,한식,등심
194,홍천한우,"서초동 1595-8 2층일부,3층일부 ",한식,등심
195,우작설렁탕,서초동 1621-5 ,한식,설렁탕
196,바른식 시골보쌈 앤 옹심이,서초동 1658-1 1층 2층 ,한식,"보쌈,옹심이"
197,소공동뚝배기집 교대점,서초동 1659-17 추호주택 지하1층 ,한식,직화구이
198,만강홍 교대본점,서초동 1669-8 1층 ,중식,"자장면,탕수육"
199,서관면옥 교대본점,서초동 1675-5 1층 ,한식,평양냉면
200,애향,서초동 1676-4 1층 ,한식,남도계절음식
201,주식회사 서석대,서초동 1678-1 서초동 동아빌라트 102호 ,한식,한우구이
202,늘봄웰봄,"서초동 1685-3 아크로비스타지하1층지하A-105,A-106,A-107호 ",한식,등심
203,미타니야 교대역점,서초동 1685-8 G5센트럴프라자 1층 128호~130호 ,일식,"우동,돈까스"
204,서초 해물찜,"서초동 1685-8 지파이브센트럴프라자 B106호, 107호 ",한식,해물찜
205,서초보쌈,서초동 1689-6 103호,한식,보쌈
206,태평양,"서초동 1691-1 지하1층, ",일식,모듬회
207,신태평양,서초동 1692-4 지하1층 가호,일식,모듬회
208,설국,서초동 1694-22 (1층) ,일식,회정식
209,엉터리생고기 교대역점,서초동 1696-13 애니빌딩1층 ,한식,삼겹살
210,빛고을으뜸추어탕,서초동 1697-15 1층 ,한식,추어탕
211,만경생태,서초동 1697-16 1층 ,한식,동태탕
212,옛날 손칼국수 전문점,서초동 1697-31,한식,칼국수
213,기와집순두부,서초동 1699-13 ,한식,순두부
214,한우명가 노고단,서초동 1704-1 정곡빌딩 동관 지하15호 ,한식,불고기
215,황궁,서초동 1705 정곡빌딩서관 지하1층 ,중식,중국요리
216,속리산 염소요리 전문점,서초동 1708-6,한식,염소탕
217,대나무골,서초동 1709-4 ,한식,한정식
218,램하우스 서초법원점,"서초동 1713-4 ,5,6 (202호) ",한식,양갈비
219,우밀면옥 교대점,서초동 1713-4 길도 BD 1층 104호,한식,평양냉면
220,장원한정식,서초동 1714-16 ,한식,한정식
221,이남장(서초점),"서초동 1715-1 1층,2층,3층 ",한식,설렁탕
222,서초원,서초동 1715-10 (지하 1층) ,한식,한정식
223,평안도순대국감자탕,서초동 1715-2 1층 ,한식,"순대국,감자탕"
224,수하동 서초법원점,서초동 1716-5,한식,곰탕
225,전주가,서초동 1717-4 지하1층 103호,한식,한정식
226,북해도,서초동 1717-6 지하1층 ,일식,회정식
227,오발탄,"서초동 1720-1 1,2,3층 ",한식,양대창구이
228,맷돌로만청계산점,신원동 192-12 ,한식,순두부찌개
229,곤드레집,"신원동 195-16 1층,2층 ",한식,곤드레나물밥
230,영주축협 한우프라자 청계산역점,"신원동 270-10 4층, 5층 ",한식,한우생등심
231,훠궈 샤브샤브,양재동 10-42 1층 ,중식,샤브샤브
232,구이마마,양재동 114 1층 ,한식,생삼겹
233,오선채,양재동 1-23 (지하 1층) ,한식,한정식
234,일품헌,"양재동 1-28 성원빌딩 가동 1층,2층 ",중식,샤브샤브
235,갈비사랑,"양재동 14-3 지층,지상2,3,4,5층 ",한식,돼지갈비
236,영동회관,양재동 17-1 103호,한식,삼겹살
237,The Park(뷔페식당),양재동 202 외 3필지 더케이서울호텔 2층 ,뷔페식,뷔페
238,화돌농장,양재동 204 1층 ,한식,오리로스
239,청정해참치,양재동 23-0 환승주차장 201호 ,일식,참치회
240,인덕원비빔국수,"양재동 2-36 1,2층 ",한식,"국수,만두"
241,동신참치양재직영점,양재동 24 (지하 1층) ,일식,참치회
242,디오디아(DIODIA),양재동 24 스포타임 5층 ,뷔페식,뷔페
243,(주)배나무골,양재동 241-3 ,한식,오리
244,어진,양재동 242-4 ,한식,해물탕
245,행복밥상,양재동 267-2 1층 ,한식,비빔밥
246,평가옥,"양재동 277-2 1층,2층 ",한식,평양냉면
247,해늘찹쌀순대,양재동 289-8 2층 ,한식,찹쌀순대
248,한촌설렁탕,양재동 289-9 ,한식,설렁탕
249,사랑채,양재동 320-4 1층 ,한식,한정식
250,U-소백산,"양재동 346 (지하1층,지상2층) ",한식,등심구이
251,약초마을,양재동 353-5 1층 ,한식,삼계탕
252,소호정,"양재동 392-11 (1,2층) ",한식,국수
253,황태마을,우면동 13-9 ,한식,황태구이
254,정여사 손칼국수,우면동 64-2 201호,분식,칼국수
255,서울만남의광장휴게소 한식당,원지동 10-16 서울만남의광장휴게소 한식당 ,한식,"국밥, 찌개"
256,목우촌마을 청계산점,원지동 375 1층 ,한식,삼겹살
257,국시 명가,원지동 377-4 (1층) ,한식,국수
258,조선면옥,원지동 379-4 2층 ,한식,냉면
259,유라,원지동 412-2 1층 ,한식,굴비정식
260,들밥 나들이,원지동 414-10 (1층) ,한식,한정식
261,동지섣달 꽃본듯이,원지동 419 지상 2층 ,한식,돌솥밥
262,소담채,"원지동 419-1 지하1층, 1층, 2층 ",한식,쌈밥
263,사쿠,잠원동 14-9 대영빌딩 1층 ,일식,"초밥,계절사시미"
264,내고향본가,"잠원동 17-1 2,3,4,5 ",한식,남도요리
265,원조마산콧털네아구찜,잠원동 20-1 근생빌딩 A동 1층 ,한식,간장게장
266,강남따로국밥,잠원동 20-1 근생빌딩A동 2층 ,한식,국밥
267,이모 전주콩나물 국밥,잠원동 21-1 2층 ,한식,콩나물국밥
268,삼호복집,잠원동 22-17 용량빌딩 1층 ,한식,복매운탕
269,진대감,잠원동 23-8 수인빌딩 지상1층 ,한식,차돌삼합
270,의정부 평양면옥,"잠원동 29-23 1,2층 ",한식,냉면
271,진동둔횟집,"잠원동 36-18 지하1층,1층,2층 ",일식,대구탕
272,봉평고향메밀촌,잠원동 39-1 동화빌딩 1층 ,한식,막국수
273,더가든 키친,잠원동 6-1 더리버사이드호텔 1층(지하 1층) 1동 ,뷔페식,뷔페
